scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
semiconductor,uptrend,20,overlapping,1,memory_12,9274,37,0,1290,0.2996549493206815,0.13909855510028035,0.37131782945736436,0.17236415976970132,0.8751347190146266,0.523749439392164,0.5102878889131403,0.12486528098537342,0.54378755102951,0.33687721932470976,0.02255900219607373,-0.08618315516920796,0.11811089823564609,,0.16482004697407826,ok
semiconductor,uptrend,20,overlapping,1,pressure_downside_logistic_v1,0,9311,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,uptrend,20,overlapping,1,ridge_down,9311,0,0,4370,0.29889378154870583,0.4693373429277199,0.28421052631578947,0.4462809917355372,0.5208333333333334,0.48355716253443526,0.4700847440282893,0.47916666666666663,0.49034530156834566,0.3099534905374173,0.022934108515980777,-0.08598764118565139,0.1184833738831875,,0.1294578132324696,ok
semiconductor,uptrend,20,overlapping,1,ridge_plus_toprisk,9227,84,0,5938,0.299447274303674,0.6435461146634875,0.2947120242505894,0.6333695258776691,0.3521039603960396,0.49273674313685434,0.43449040042055664,0.6478960396039604,,,0.02250949947338704,-0.08594480032215578,0.11743502698859885,,0.13435537602862463,ok
semiconductor,uptrend,20,overlapping,1,toprisk_confirmed,9227,84,0,167,0.299447274303674,0.01809905711498862,0.33532934131736525,0.020267824828085413,0.9828279702970297,0.5015478975625576,0.4283499379580049,0.01717202970297027,0.4958935403923128,0.30712834473653505,0.02250949947338704,-0.08594480032215578,0.11743502698859885,,0.1419354454200936,ok
semiconductor,uptrend,20,overlapping,1,toprisk_stateful,9227,84,0,3495,0.299447274303674,0.3787796683645822,0.2967095851216023,0.37531668476293883,0.619740099009901,0.49752839188641995,0.49417624417459327,0.380259900990099,0.4958935403923128,0.30712834473653505,0.02250949947338704,-0.08594480032215578,0.11743502698859885,,0.14104981610755776,ok
semiconductor,uptrend,20,overlapping,2,general_logistic_down,8448,0,0,3682,0.35546875,0.43584280303030304,0.30717001629549157,0.37662337662337664,0.5314967860422406,0.4540600813328086,0.45260458330717734,0.4685032139577594,,,0.016411577562568225,-0.0898166135472683,0.11120417025994053,,0.13268424245840885,ok
semiconductor,uptrend,20,overlapping,2,immediate_8,8448,0,0,262,0.35546875,0.031013257575757576,0.32061068702290074,0.027972027972027972,0.9673094582185491,0.49764074309528855,0.4121260620805899,0.03269054178145092,,,0.016411577562568225,-0.0898166135472683,0.11120417025994053,,0.16417809179377885,ok
semiconductor,uptrend,20,overlapping,2,memory_12,8399,49,0,1093,0.35480414335039884,0.1301345398261698,0.3403476669716377,0.12483221476510067,0.866949621701421,0.4958909182332608,0.46052766867149963,0.13305037829857902,0.504830908151904,0.3531673521871283,0.016313122022842196,-0.08979118270954398,0.11084187621839522,,0.14564031372813488,ok
semiconductor,uptrend,20,overlapping,2,pressure_downside_logistic_v1,0,8448,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,uptrend,20,overlapping,2,ridge_down,8448,0,0,3094,0.35546875,0.3662405303030303,0.27407886231415646,0.28238428238428237,0.5875114784205693,0.4349478804024258,0.4353159283134833,0.4124885215794307,0.384019592284055,0.31857079838402597,0.016411577562568225,-0.0898166135472683,0.11120417025994053,,0.13906625361526126,ok
semiconductor,uptrend,20,overlapping,2,ridge_plus_toprisk,8337,111,0,4872,0.3534844668345928,0.5843828715365239,0.31999178981937604,0.5290125551408211,0.38534322820037104,0.4571778916705961,0.433942858356077,0.614656771799629,,,0.016464935245364735,-0.08953201428345176,0.11067493232459304,,0.13935486486486987,ok
semiconductor,uptrend,20,overlapping,2,toprisk_confirmed,8337,111,0,189,0.3534844668345928,0.022670025188916875,0.36507936507936506,0.02341364099083814,0.9777365491651205,0.5005750950779794,0.4112771853829433,0.02226345083487946,0.4787893477408238,0.3403898502860946,0.016464935245364735,-0.08953201428345176,0.11067493232459304,,0.16504883387904126,ok
semiconductor,uptrend,20,overlapping,2,toprisk_stateful,8337,111,0,3107,0.3534844668345928,0.372676022550078,0.3485677502413904,0.36749236511706823,0.6244897959183674,0.4959910805177178,0.4958391426315701,0.3755102040816326,0.4787893477408238,0.3403898502860946,0.016464935245364735,-0.08953201428345176,0.11067493232459304,,0.1470908075117148,ok
semiconductor,uptrend,20,overlapping,3,general_logistic_down,4647,0,0,1876,0.3763718528082634,0.403701312674844,0.35501066098081024,0.38078902229845624,0.5824706694271912,0.4816298458628237,0.481483883917981,0.41752933057280883,,,0.017551215748086737,-0.09288680863276075,0.12141019277804242,,0.1636539559923571,ok
semiconductor,uptrend,20,overlapping,3,immediate_8,4647,0,0,134,0.3763718528082634,0.02883580804820314,0.39552238805970147,0.030303030303030304,0.9720496894409938,0.501176359872012,0.4082572209515029,0.02795031055900621,,,0.017551215748086737,-0.09288680863276075,0.12141019277804242,,0.1946923250545372,ok
semiconductor,uptrend,20,overlapping,3,memory_12,4640,7,0,523,0.3769396551724138,0.1127155172413793,0.40152963671128106,0.12006861063464837,0.8917329643721895,0.5059007875034189,0.4602948742684417,0.10826703562781048,0.5442907633734076,0.4021871215798119,0.017599029862180333,-0.09293459190726268,0.12139511930573087,,0.15273520303435664,ok
semiconductor,uptrend,20,overlapping,3,pressure_downside_logistic_v1,0,4647,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,uptrend,20,overlapping,3,ridge_down,4647,0,0,1386,0.3763718528082634,0.29825693996126534,0.373015873015873,0.29559748427672955,0.7001380262249828,0.49786775525085614,0.4943488775518924,0.2998619737750172,0.4912257857294773,0.3889873511062675,0.017551215748086737,-0.09288680863276075,0.12141019277804242,,0.11422776323459696,ok
semiconductor,uptrend,20,overlapping,3,ridge_plus_toprisk,4618,29,0,2158,0.37527067994802943,0.46730186227804243,0.3850787766450417,0.47951529140219273,0.5400346620450607,0.5097749767236267,0.5050571477822102,0.4599653379549393,,,0.017395729919023984,-0.09280718336957212,0.12123200851363347,,0.11618106052918131,ok
semiconductor,uptrend,20,overlapping,3,toprisk_confirmed,4618,29,0,77,0.37527067994802943,0.01667388479861412,0.42857142857142855,0.019042123485285632,0.9847487001733102,0.5018954118292979,0.40080678160799815,0.015251299826689824,0.5185760959896634,0.38427783797258463,0.017395729919023984,-0.09280718336957212,0.12123200851363347,,0.1272015868212195,ok
semiconductor,uptrend,20,overlapping,3,toprisk_stateful,4618,29,0,1266,0.37527067994802943,0.27414465136422694,0.3957345971563981,0.2890940565493364,0.7348353552859619,0.5119647059176491,0.5069626918020826,0.2651646447140381,0.5185760959896634,0.38427783797258463,0.017395729919023984,-0.09280718336957212,0.12123200851363347,,0.11790128512429593,ok
semiconductor,uptrend,20,overlapping,4,general_logistic_down,10617,0,0,6351,0.3850428557973062,0.5981915795422436,0.4117461817036687,0.6396771037181996,0.42778373410935827,0.5337304189137789,0.5092338156681746,0.5722162658906418,,,0.0084540335656204,-0.10312998310415358,0.13407990027067568,,0.17718528495283453,ok
semiconductor,uptrend,20,overlapping,4,immediate_8,10617,0,0,354,0.3850428557973062,0.033342752189884146,0.3926553672316384,0.034001956947162425,0.9670699954051156,0.500535976176139,0.4073045975667751,0.03293000459488438,,,0.0084540335656204,-0.10312998310415358,0.13407990027067568,,0.18207416289195713,ok
semiconductor,uptrend,20,overlapping,4,memory_12,10607,10,0,1109,0.3847459225040068,0.10455359668143678,0.4075743913435528,0.11075716736094095,0.8993257738277659,0.5050414705943534,0.45335366410884637,0.1006742261722341,0.5183999830883992,0.4001173777131276,0.008474500898809035,-0.10306539927162249,0.13399257939465978,,0.17659456894771264,ok
semiconductor,uptrend,20,overlapping,4,pressure_downside_logistic_v1,0,10617,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,uptrend,20,overlapping,4,ridge_down,10617,0,0,2664,0.3850428557973062,0.25091833851370443,0.3089339339339339,0.20132093933463796,0.7180272629805483,0.4596741011575931,0.44560200487482093,0.2819727370194517,0.4021476963084165,0.3365366459284707,0.0084540335656204,-0.10312998310415358,0.13407990027067568,,0.13476941525640498,ok
semiconductor,uptrend,20,overlapping,4,ridge_plus_toprisk,10567,50,0,4744,0.3842150089902527,0.44894482823885684,0.349283305227656,0.408128078817734,0.5255878284923928,0.46685795365506344,0.46558216736254593,0.47441217150760717,,,0.008417212766551307,-0.10307452287268061,0.13394894483931116,,0.14628929069511576,ok
semiconductor,uptrend,20,overlapping,4,toprisk_confirmed,10567,50,0,174,0.3842150089902527,0.016466357528153685,0.3505747126436782,0.015024630541871921,0.9826340863685262,0.4988293584551991,0.3927503752379302,0.017365913631473773,0.475440336704466,0.37515577423056345,0.008417212766551307,-0.10307452287268061,0.13394894483931116,,0.1678451338233849,ok
semiconductor,uptrend,20,overlapping,4,toprisk_stateful,10567,50,0,3010,0.3842150089902527,0.2848490583893253,0.3554817275747508,0.26354679802955666,0.7018595358844322,0.48270316695699444,0.4760735123975587,0.2981404641155678,0.475440336704466,0.37515577423056345,0.008417212766551307,-0.10307452287268061,0.13394894483931116,,0.15681199773962168,ok
semiconductor,uptrend,20,overlapping,5,general_logistic_down,9576,0,0,5544,0.38533834586466165,0.5789473684210527,0.44083694083694086,0.662330623306233,0.47332653754672105,0.5678285804264771,0.5455774387010524,0.526673462453279,,,0.08229595996612674,-0.10001188966798491,0.20603957757141042,,0.29356882198075646,ok
semiconductor,uptrend,20,overlapping,5,immediate_8,9576,0,0,243,0.38533834586466165,0.02537593984962406,0.3374485596707819,0.022222222222222223,0.972646958885491,0.49743459055385664,0.39702374320428985,0.02735304111450898,,,0.08229595996612674,-0.10001188966798491,0.20603957757141042,,0.28571545305183216,ok
semiconductor,uptrend,20,overlapping,5,memory_12,9547,29,0,588,0.3837854823504766,0.06159002828113543,0.3333333333333333,0.05349344978165939,0.9333673295937447,0.49343038968770203,0.4160595716080184,0.06663267040625531,0.46014015014025317,0.35814403777588033,0.0831994520753047,-0.09939456882466785,0.20623769450778726,,0.24473614434019178,ok
semiconductor,uptrend,20,overlapping,5,pressure_downside_logistic_v1,0,9576,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,uptrend,20,overlapping,5,ridge_down,9576,0,0,1193,0.38533834586466165,0.12458228905597327,0.34450963956412406,0.11138211382113822,0.8671423717295277,0.4892622427753329,0.44186807514207965,0.13285762827047232,0.38701898860646783,0.34100095191600865,0.08229595996612674,-0.10001188966798491,0.20603957757141042,,0.2014631513323219,ok
semiconductor,uptrend,20,overlapping,5,ridge_plus_toprisk,9509,67,0,3951,0.38342622778420443,0.41550110421705755,0.39711465451784356,0.4303346132748217,0.5937233498209108,0.5120289815478662,0.5113183159768053,0.4062766501790892,,,0.08337262098437084,-0.09921917196318913,0.2064226634245195,,0.25185527529544965,ok
semiconductor,uptrend,20,overlapping,5,toprisk_confirmed,9509,67,0,160,0.38342622778420443,0.016826164686086865,0.475,0.020844761382336808,0.9856728637216442,0.5032588125519905,0.3998659202175896,0.014327136278355801,0.5350614960411195,0.40630362214762333,0.08337262098437084,-0.09921917196318913,0.2064226634245195,,0.30817920872866444,ok
semiconductor,uptrend,20,overlapping,5,toprisk_stateful,9509,67,0,3146,0.38342622778420443,0.330844463140183,0.41703750794659883,0.3598464070213933,0.6871908579225653,0.5235186324719793,0.5227120290670195,0.3128091420774347,0.5350614960411195,0.40630362214762333,0.08337262098437084,-0.09921917196318913,0.2064226634245195,,0.2657101406781711,ok
software_cloud,all,20,overlapping,all,general_logistic_down,150252,0,0,43419,0.36477384660437134,0.28897452280169317,0.3598654966719639,0.2850861188147716,0.708792590419513,0.49693935461714234,0.4935126902921912,0.29120740958048696,,,0.020216538559472436,-0.09876367941429054,0.1308280494864596,,0.17454166232117166,ok
software_cloud,all,20,overlapping,all,immediate_8,150252,0,0,6871,0.36477384660437134,0.04572984053456859,0.4066365885606171,0.050977959421982195,0.957283852311303,0.5041309058666426,0.42786787484508304,0.042716147688697026,,,0.020216538559472436,-0.09876367941429054,0.1308280494864596,,0.16771688179934158,ok
software_cloud,all,20,overlapping,all,memory_12,149510,742,0,32579,0.3636479165273226,0.21790515684569595,0.3881334602044262,0.23257738784969376,0.7904793937419199,0.5115283907958068,0.5000613120838794,0.2095206062580801,0.5178250438179585,0.38009027934674844,0.020141594356943848,-0.09850881167591649,0.13041136055692898,,0.14887750862715476,ok
software_cloud,all,20,overlapping,all,pressure_downside_logistic_v1,60532,89720,0,28845,0.4036873058877949,0.47652481332187935,0.5345813832553302,0.6310361761335734,0.6280751329787234,0.6295556545561485,0.6238733762911818,0.3719248670212766,0.672188775358978,0.5688396429165852,0.02415201134378035,-0.1068609610847084,0.132546763666933,,0.24340994175764094,ok
software_cloud,all,20,overlapping,all,ridge_down,150252,0,0,34501,0.36477384660437134,0.22962090354870485,0.2758760615634329,0.17366077944825573,0.73824441557353,0.4559525975108929,0.4402038630812832,0.26175558442646996,0.39071942497668605,0.3117302961762012,0.020216538559472436,-0.09876367941429054,0.1308280494864596,,0.11358294597791949,ok
software_cloud,all,20,overlapping,all,ridge_plus_toprisk,147941,2311,0,62514,0.3615224988339946,0.4225603450023996,0.30852289087244456,0.3606125196320395,0.5423631917168659,0.4514878556744527,0.45106475354348347,0.45763680828313413,,,0.01991826813118652,-0.0980016494643791,0.1293235069708264,,0.12314445120557119,ok
software_cloud,all,20,overlapping,all,toprisk_confirmed,147941,2311,0,3752,0.3615224988339946,0.02536146166377137,0.38912579957356075,0.02729788347917134,0.9757349905247891,0.5015164370019802,0.41170806425916967,0.02426500947521093,0.47282518869171875,0.3612309699080527,0.01991826813118652,-0.0980016494643791,0.1293235069708264,,0.139009744303771,ok
software_cloud,all,20,overlapping,all,toprisk_stateful,147941,2311,0,39426,0.3615224988339946,0.26649813101168707,0.327956171054634,0.24175454341485303,0.7194914087891845,0.48062297610201876,0.4739963703460856,0.2805085912108155,0.47282518869171875,0.3612309699080527,0.01991826813118652,-0.0980016494643791,0.1293235069708264,,0.12844872150962103,ok
software_cloud,all,20,overlapping,1,general_logistic_down,23616,0,0,12250,0.2889989837398374,0.5187161246612466,0.2916734693877551,0.5235164835164835,0.48323506640462155,0.5033757749605525,0.4754831416857481,0.5167649335953785,,,0.03666414314065637,-0.08996803863326808,0.13363040004043392,,0.1516611456945571,ok
software_cloud,all,20,overlapping,1,immediate_8,23616,0,0,971,0.2889989837398374,0.04111619241192412,0.3944387229660144,0.056117216117216116,0.9649812399499732,0.5105492280335947,0.4599960000397602,0.0350187600500268,,,0.03666414314065637,-0.08996803863326808,0.13363040004043392,,0.14982590199897158,ok
software_cloud,all,20,overlapping,1,memory_12,23434,182,0,4459,0.28736024579670566,0.19027908167619698,0.35030275846602377,0.23195723195723195,0.8265269461077844,0.5292420890325082,0.5264611059657807,0.17347305389221557,0.5468780822673038,0.328177750614271,0.03613444073750378,-0.08980447677545537,0.13279159900934107,,0.14664885593451998,ok
software_cloud,all,20,overlapping,1,pressure_downside_logistic_v1,7205,16411,0,3179,0.31700208188757806,0.44122137404580153,0.39289084617804343,0.5468476357267951,0.6078032920138183,0.5773254638703067,0.5629309591183552,0.39219670798618167,0.5646054419904545,0.4060761169117879,0.053883804403469675,-0.1037692643060193,0.15259231370315354,,0.23990181068223926,ok
software_cloud,all,20,overlapping,1,ridge_down,23616,0,0,9714,0.2889989837398374,0.4113313008130081,0.2687873172740375,0.38256410256410256,0.5769757608242511,0.4797699316941768,0.4735112817372354,0.42302423917574894,0.45776625058383147,0.28925110413789845,0.03666414314065637,-0.08996803863326808,0.13363040004043392,,0.1235349362028318,ok
software_cloud,all,20,overlapping,1,ridge_plus_toprisk,23093,523,0,14118,0.28363573377213874,0.6113540899839778,0.2838220711148888,0.6117557251908396,0.3888049325998912,0.5002803288953654,0.4459319600035513,0.6111950674001088,,,0.03611052656986021,-0.08888983379031368,0.13169365636257893,,0.1229596361368731,ok
software_cloud,all,20,overlapping,1,toprisk_confirmed,23093,523,0,735,0.28363573377213874,0.03182782661412549,0.4380952380952381,0.04916030534351145,0.975034757903645,0.5120975316235782,0.45884270891826373,0.024965242096354978,0.5220169689631416,0.3273008547546292,0.03611052656986021,-0.08888983379031368,0.13169365636257893,,0.12891011835061922,ok
